feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY_6126_SP_of_adenosine_nt_de_novo_biosyn_II	dysbiosisnonIBD	Yes	0.208520950010436	0.31584580017289	803	783	0.509392107705158	0.83294300026329
PWY_6151_S_adenosyl_L_methionine_cyc_I	dysbiosisCD	Yes	-0.0924977731169687	0.139164509446266	803	791	0.506480265864753	0.83294300026329
PWY_6737_starch_deg_V	diagnosis	CD	0.115309567050228	0.173998455880027	803	800	0.508810298728139	0.83294300026329
RHAMCAT_PWY_L_rhamnose_deg_I	diagnosis	CD	-0.257294862614972	0.387678918555515	803	709	0.508832824113858	0.83294300026329
TRNA_CHARGING_PWY_tRNA_charging	dysbiosisUC	Yes	-0.335011366230697	0.504907600156428	803	703	0.507206977314101	0.83294300026329
VALSYN_PWY_L_valine_biosyn	diagnosis	UC	0.0737706067796814	0.110427376146252	803	802	0.505599305435497	0.83294300026329
PEPTIDOGLYCANSYN_PWY_peptidoglycan_biosyn_I	age	age	-0.0177743269648839	0.0269468581771213	803	799	0.511084332656461	0.834414239050561
PWY_5188_tetrapyrrole_biosyn_I	dysbiosisUC	Yes	-0.313063934308651	0.480697219033074	803	731	0.515072869294717	0.834414239050561
PWY_5659_GDP_mannose_biosyn	diagnosis	CD	0.138968815425609	0.213015284309309	803	788	0.515440067104186	0.834414239050561
PWY_6147_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_I	dysbiosisCD	Yes	0.273061353877184	0.417868339234083	803	561	0.513728031455979	0.834414239050561
PWY_7219_adenosine_rnt_de_novo_biosyn	diagnosis	CD	0.0476854138510645	0.0730782736494033	803	803	0.51564924885147	0.834414239050561
PWY_7220_adenosine_dnt_de_novo_biosyn_II	dysbiosisnonIBD	Yes	0.220387641888178	0.33823183668207	803	783	0.514918807402236	0.834414239050561
PWY_7222_guanosine_dnt_de_novo_biosyn_II	dysbiosisnonIBD	Yes	0.220387641888178	0.33823183668207	803	783	0.514918807402236	0.834414239050561
PWY_7323_SP_of_GDP_mannose_derived_O_antigen_building_blocks_biosyn	antibiotics	Yes	-0.303306463959723	0.464790987613854	803	504	0.514240432308052	0.834414239050561
PWY_4242_pantothenate__coenzyme_A_biosyn_III	dysbiosisUC	Yes	0.338588696069775	0.524304131979547	803	725	0.518613130212615	0.837737653089671
OANTIGEN_PWY_O_antigen_building_blocks_biosyn	dysbiosisUC	Yes	0.347466007604188	0.538938180127816	803	445	0.519311972068319	0.837737653089671
CITRULBIO_PWY_L_citrulline_biosyn	diagnosis	UC	0.279716088914324	0.436214255588022	803	688	0.523085496320623	0.837737653089671
COBALSYN_PWY_adenosylcobalamin_salvage_from_cobinamide_I	age	age	-0.0771766792964466	0.121100998179904	803	578	0.525607182502983	0.837737653089671
COMPLETE_ARO_PWY_SP_of_aromatic_amino_acid_biosyn	dysbiosisUC	Yes	-0.169787140001192	0.265518833310919	803	773	0.522720530681595	0.837737653089671
PHOSLIPSYN_PWY_SP_of_phospholipid_biosyn_I	dysbiosisUC	Yes	-0.466547556336393	0.731093243097638	803	557	0.523575096547067	0.837737653089671
PWY_5097_L_lysine_biosyn_VI	diagnosis	CD	-0.0518877915579579	0.0816455480202341	803	802	0.526443485047522	0.837737653089671
PWY_6123_inosine_5_phosphate_biosyn_I	dysbiosisnonIBD	Yes	0.127768302684255	0.200986028828202	803	794	0.525167411510503	0.837737653089671
PWY_6163_chorismate_biosyn_from_3_dehydroquinate	dysbiosisUC	Yes	-0.18071410630827	0.284957630890344	803	787	0.526159646111995	0.837737653089671
PWY_6163_chorismate_biosyn_from_3_dehydroquinate	antibiotics	Yes	0.11514834236353	0.180811422519066	803	787	0.524419101041088	0.837737653089671
PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	dysbiosisUC	Yes	0.0727204806281228	0.113872656610901	803	798	0.523271950732599	0.837737653089671
PWY_6609_adenine__adenosine_salvage_III	dysbiosisnonIBD	Yes	-0.149937339223296	0.235990196999181	803	792	0.525425996035577	0.837737653089671
PWY_6737_starch_deg_V	antibiotics	Yes	-0.103186320524675	0.160849787825962	803	800	0.521386435711639	0.837737653089671
PWY0_845_SP_of_pyridoxal_5_phosphate_biosyn__salvage	antibiotics	Yes	-0.146185275862951	0.231096094852334	803	754	0.527203979997865	0.837877753925178
PWY_5659_GDP_mannose_biosyn	diagnosis	UC	-0.147005405541461	0.232394268343522	803	788	0.528339496538437	0.83861275501515
P42_PWY_incomplete_reductive_TCA_cyc	dysbiosisnonIBD	Yes	-0.360892532013228	0.574801704128456	803	636	0.530303225228162	0.839929506690306
PWY_5154_L_arginine_biosyn_III	age	age	-0.106169173968678	0.16733774045419	803	475	0.532337161734072	0.839929506690306
PWY_5971_palmitate_biosyn_II	diagnosis	UC	-0.248251081085078	0.397530306859034	803	143	0.53415464541205	0.839929506690306
PWY_6122_5_aminoimidazole_rnt_biosyn_II	antibiotics	Yes	0.0624367471253046	0.100651746050674	803	799	0.535235977778574	0.839929506690306
PWY_6126_SP_of_adenosine_nt_de_novo_biosyn_II	antibiotics	Yes	-0.116215496425841	0.185706490483378	803	783	0.531652755393397	0.839929506690306
PWY_6277_SP_of_5_aminoimidazole_rnt_biosyn	antibiotics	Yes	0.0624367471253046	0.100651746050674	803	799	0.535235977778574	0.839929506690306
PWY_6609_adenine__adenosine_salvage_III	diagnosis	CD	-0.0839639505821463	0.134392510039446	803	792	0.533495112810361	0.839929506690306
PWY_724_SP_of_L_lysine_L_threonine__L_methionine_biosyn_II	dysbiosisUC	Yes	0.0978298665677657	0.157503290924366	803	794	0.534701844060636	0.839929506690306
PWY0_845_SP_of_pyridoxal_5_phosphate_biosyn__salvage	diagnosis	CD	-0.152146141735683	0.243782568667987	803	754	0.533868402745375	0.839929506690306
HISDEG_PWY_L_histidine_deg_I	diagnosis	UC	-0.499854295583145	0.805515093265955	803	582	0.536262725910387	0.840482209414267
PWY_5104_L_isoleucine_biosyn_IV	diagnosis	UC	0.347545371098189	0.561431599420493	803	475	0.537302657903888	0.841054160487744
PWY_5686_UMP_biosyn	dysbiosisnonIBD	Yes	-0.0764528249374153	0.124478059218574	803	802	0.539275529809115	0.842026704438794
PWY_7229_SP_of_adenosine_nt_de_novo_biosyn_I	dysbiosisnonIBD	Yes	0.163460478470901	0.265970276657448	803	792	0.539041232025105	0.842026704438794
P161_PWY_acetylene_deg	age	age	0.115276162848611	0.184545177382031	803	537	0.5421907226296	0.84551894918208
PWY_7234_inosine_5_phosphate_biosyn_III	dysbiosisUC	Yes	-0.315435470297596	0.518703951262671	803	690	0.543295856764415	0.846183296910576
PWY_5101_L_isoleucine_biosyn_II	dysbiosisUC	Yes	-0.330532753512635	0.546435116454678	803	574	0.545449162166527	0.847418523764953
PWY0_162_SP_of_pyrimidine_rnt_de_novo_biosyn	age	age	0.0649986328811419	0.105964888024699	803	761	0.545372663137951	0.847418523764953
DENOVOPURINE2_PWY_SP_of_purine_nt_de_novo_biosyn_II	dysbiosisUC	Yes	0.292280612339545	0.485569277110771	803	614	0.54739938317095	0.848422574344495
THISYNARA_PWY_SP_of_thiamin_diphosphate_biosyn_III	antibiotics	Yes	-0.158246150913392	0.262932267782635	803	682	0.547457263060172	0.848422574344495
NAGLIPASYN_PWY_lipid_IVA_biosyn	dysbiosisCD	Yes	0.220513739412477	0.36781607217985	803	601	0.549049273480464	0.848445054004994
PWY_7220_adenosine_dnt_de_novo_biosyn_II	antibiotics	Yes	-0.119172157451136	0.199025380938467	803	783	0.549514573500827	0.848445054004994
PWY_7222_guanosine_dnt_de_novo_biosyn_II	antibiotics	Yes	-0.119172157451136	0.199025380938467	803	783	0.549514573500827	0.848445054004994
PENTOSE_P_PWY_pentose_phosphate_pwy	dysbiosisCD	Yes	-0.218169950525349	0.366158782591425	803	613	0.551534390612907	0.848554438677825
PWY_4981_L_proline_biosyn_II	diagnosis	CD	0.296022268533357	0.495393997700323	803	678	0.551404479580753	0.848554438677825
PWY_6317_galactose_deg_I	dysbiosisUC	Yes	-0.211649880260304	0.355480398361097	803	765	0.551759832726157	0.848554438677825
PWY4FS_7_phosphatidylglycerol_biosyn_I	diagnosis	CD	-0.214686255718451	0.360816667832988	803	604	0.552989454502768	0.848554438677825
PWY4FS_8_phosphatidylglycerol_biosyn_II	diagnosis	CD	-0.214685743786928	0.360816789269676	803	604	0.552990533070942	0.848554438677825
ARO_PWY_chorismate_biosyn_I	age	age	-0.0417886696778721	0.0708249993142455	803	775	0.556541752753833	0.849543115328404
COMPLETE_ARO_PWY_SP_of_aromatic_amino_acid_biosyn	antibiotics	Yes	0.0973083930837585	0.165144005277431	803	773	0.555883034318901	0.849543115328404
PWY_7220_adenosine_dnt_de_novo_biosyn_II	dysbiosisUC	Yes	-0.192310265698035	0.327338224344355	803	783	0.557043920724965	0.849543115328404
PWY_7222_guanosine_dnt_de_novo_biosyn_II	dysbiosisUC	Yes	-0.192310265698035	0.327338224344355	803	783	0.557043920724965	0.849543115328404
PWY_7663_gondoate_biosyn	dysbiosisnonIBD	Yes	-0.151886380109831	0.258127838642863	803	792	0.55644081797275	0.849543115328404
HISTSYN_PWY_L_histidine_biosyn	antibiotics	Yes	0.144682992116357	0.247307956740517	803	698	0.55870213847079	0.85103039674157
ASPASN_PWY_SP_of_L_aspartate__L_asparagine_biosyn	dysbiosisnonIBD	Yes	0.116682827671991	0.20200660962395	803	797	0.563696884050892	0.853687742758915
OANTIGEN_PWY_O_antigen_building_blocks_biosyn	dysbiosisnonIBD	Yes	0.319430690499164	0.553077943855287	803	445	0.563773928367115	0.853687742758915
PANTO_PWY_phosphopantothenate_biosyn_I	antibiotics	Yes	-0.0607468078866222	0.105092369245132	803	798	0.563412674112303	0.853687742758915
PWY_6125_SP_of_guanosine_nt_de_novo_biosyn_II	dysbiosisCD	Yes	-0.113075584595279	0.195796887344723	803	769	0.563872401517325	0.853687742758915
PWY_7221_guanosine_rnt_de_novo_biosyn	diagnosis	CD	0.0487565448263049	0.0841682619128147	803	802	0.56374806826699	0.853687742758915
PWY_7196_SP_of_pyrimidine_rns_salvage	diagnosis	UC	-0.216470169408729	0.374622415162138	803	411	0.564696735265922	0.85389821861813
COMPLETE_ARO_PWY_SP_of_aromatic_amino_acid_biosyn	dysbiosisCD	Yes	-0.0979704690987414	0.170510401413068	803	773	0.565807237304053	0.854366701619557
PWY66_422_D_galactose_deg_V	antibiotics	Yes	0.105989853380255	0.185161202490792	803	785	0.567208253341639	0.854366701619557
PWYG_321_mycolate_biosyn	diagnosis	CD	0.242132449010541	0.421944407665412	803	484	0.567277674879864	0.854366701619557
P105_PWY_TCA_cyc_IV	dysbiosisUC	Yes	0.4320033052575	0.755960736128793	803	101	0.568062379879828	0.854366701619557
PWY_7560_methylerythritol_phosphate_pwy_II	dysbiosisnonIBD	Yes	-0.367531583580051	0.64403401371861	803	226	0.568434988477217	0.854366701619557
PANTOSYN_PWY_pantothenate__coenzyme_A_biosyn_I	dysbiosisUC	Yes	-0.192104214192965	0.337561844193838	803	762	0.56946199987677	0.854861624298634
ANAEROFRUCAT_PWY_homolactic_fermentation	dysbiosisCD	Yes	-0.116222188391911	0.204912974052345	803	770	0.570822529226696	0.854861624298634
GLYOXYLATE_BYPASS_glyoxylate_cyc	age	age	0.164280126643405	0.28839083493037	803	255	0.570649476897362	0.854861624298634
PWY_3001_SP_of_L_isoleucine_biosyn_I	antibiotics	Yes	-0.0707538735729037	0.126018247506034	803	782	0.574651726937509	0.856987465723501
PWY_5101_L_isoleucine_biosyn_II	diagnosis	UC	0.205353183296105	0.365017571623877	803	574	0.57499319530084	0.856987465723501
PWY_5989_stearate_biosyn_II	antibiotics	Yes	-0.227315994888472	0.405085194612241	803	575	0.574859241899433	0.856987465723501
PWY_7196_SP_of_pyrimidine_rns_salvage	dysbiosisUC	Yes	0.349374476288072	0.621361153879223	803	411	0.574106071451458	0.856987465723501
NONOXIPENT_PWY_pentose_phosphate_pwy	antibiotics	Yes	-0.0642512552983112	0.114791072364908	803	800	0.575832658941558	0.857213253334745
PWY_6122_5_aminoimidazole_rnt_biosyn_II	dysbiosisCD	Yes	-0.0588386322751978	0.105753860350136	803	799	0.578173626032338	0.857624211947968
PWY_6277_SP_of_5_aminoimidazole_rnt_biosyn	dysbiosisCD	Yes	-0.0588386322751978	0.105753860350136	803	799	0.578173626032338	0.857624211947968
PWY_7187_pyrimidine_dnt_de_novo_biosyn_II	diagnosis	CD	0.188767014851847	0.337711098678733	803	647	0.577579603423892	0.857624211947968
PWY_6168_flavin_biosyn_III	age	age	0.0365696270454645	0.0632833790642562	803	760	0.581493250524086	0.861522699349597
PWY_2941_L_lysine_biosyn_II	dysbiosisnonIBD	Yes	0.355227839591377	0.645769987463236	803	454	0.58244399980504	0.861535245747477
PWY_6353_purine_nt_deg_II	dysbiosisCD	Yes	0.233651859722447	0.425206455189798	803	432	0.58288460045355	0.861535245747477
PWY_5676_acetyl_CoA_fermentation_to_butanoate_II	age	age	0.143328219685695	0.252444750145044	803	459	0.586324195233717	0.865351465818849
ARO_PWY_chorismate_biosyn_I	antibiotics	Yes	0.0963154177944008	0.17749966970462	803	775	0.587550032169138	0.865351465818849
PWY66_409_SP_of_purine_nt_salvage	diagnosis	CD	-0.17088705687489	0.313884836199689	803	290	0.587115068629446	0.865351465818849
CALVIN_PWY_Calvin_Benson_Bassham_cyc	diagnosis	CD	-0.0658000899230377	0.121806907398519	803	797	0.590197095704089	0.867957720260008
PWY_5100_pyruvate_fermentation_to_acetate__lactate_II	antibiotics	Yes	-0.114451216372722	0.215324726913734	803	778	0.595230669790468	0.867957720260008
PWY_5173_SP_of_acetyl_CoA_biosyn	age	age	-0.105054345064086	0.195640453700895	803	335	0.592797351063583	0.867957720260008
PWY_6151_S_adenosyl_L_methionine_cyc_I	dysbiosisUC	Yes	0.109360766779388	0.205958076060785	803	791	0.595588965346956	0.867957720260008
PWY_6737_starch_deg_V	diagnosis	UC	0.101829006541102	0.189273280379571	803	800	0.591662452097911	0.867957720260008
PWY_7199_pyrimidine_dns_salvage	antibiotics	Yes	-0.18755893820523	0.352392857673187	803	694	0.594714621961826	0.867957720260008
PWY_7282_4_amino_2_methyl_5_phosphomethylpyrimidine_biosyn	diagnosis	UC	0.166887158777343	0.31295149651391	803	604	0.595026298120859	0.867957720260008
SER_GLYSYN_PWY_SP_of_L_serine__glycine_biosyn_I	antibiotics	Yes	-0.131660103224542	0.247028784431114	803	767	0.594206609526463	0.867957720260008
TRNA_CHARGING_PWY_tRNA_charging	antibiotics	Yes	0.163672141893239	0.30638451919794	803	703	0.593358247069554	0.867957720260008
PWY_5177_glutaryl_CoA_deg	diagnosis	CD	0.154732012372335	0.292619824368415	803	753	0.59810333386231	0.86895125203946
PWY_5723_Rubisco_shunt	antibiotics	Yes	0.321877738206306	0.610575115283269	803	212	0.598362900682068	0.86895125203946
PWY_6387_UDP_N_acetylmuramoyl_pentapeptide_biosyn_I	antibiotics	Yes	0.0304476179910843	0.0576995507295739	803	799	0.597866065620977	0.86895125203946
PWY_7111_pyruvate_fermentation_to_isobutanol	diagnosis	UC	0.0576657017380928	0.109428532038838	803	801	0.599343329132323	0.869361802210564
ARGININE_SYN4_PWY_L_ornithine_de_novo_biosyn	dysbiosisCD	Yes	-0.106606469540099	0.204379449377874	803	732	0.602151354281128	0.872419287714285
PWY_5913_TCA_cyc_VI	age	age	0.111322990195822	0.200299381403569	803	146	0.603445541249724	0.873278913353259
CALVIN_PWY_Calvin_Benson_Bassham_cyc	dysbiosisnonIBD	Yes	0.0945403044056376	0.182866027853295	803	797	0.605312523619025	0.874964506298498
GLYCOGENSYNTH_PWY_glycogen_biosyn_I	diagnosis	CD	-0.176072607510473	0.342060734651734	803	706	0.607849640995893	0.875375346094694
ILEUSYN_PWY_L_isoleucine_biosyn_I	dysbiosisCD	Yes	-0.0729855454905937	0.1421248669474	803	773	0.607769623698487	0.875375346094694
NAGLIPASYN_PWY_lipid_IVA_biosyn	diagnosis	UC	-0.21313976626001	0.413602095015986	803	601	0.607355875432281	0.875375346094694
PWY_6609_adenine__adenosine_salvage_III	antibiotics	Yes	0.0700290379816221	0.136621640095117	803	792	0.608406941988768	0.875375346094694
PWY_5667_CDP_diacylglycerol_biosyn_I	dysbiosisnonIBD	Yes	0.0701972278652801	0.137565007408636	803	801	0.610000262457458	0.875662935334235
PWY0_1319_CDP_diacylglycerol_biosyn_II	dysbiosisnonIBD	Yes	0.0701951668185	0.13756563486912	803	801	0.610012381918231	0.875662935334235
PWY_6126_SP_of_adenosine_nt_de_novo_biosyn_II	dysbiosisUC	Yes	-0.156183590563236	0.306764494162401	803	783	0.610807599242588	0.875795476014113
ILEUSYN_PWY_L_isoleucine_biosyn_I	age	age	-0.0275778551424589	0.0545151770464202	803	773	0.614094946615522	0.878487145215775
PWY0_1298_SP_of_pyrimidine_dns_deg	dysbiosisUC	Yes	0.318111382318804	0.630479938709409	803	455	0.614023726990827	0.878487145215775
PWY_6385_peptidoglycan_biosyn_III	diagnosis	CD	-0.0428930772586112	0.0849780656014191	803	797	0.61529038411774	0.879187865379248
PRPP_PWY_SP_of_histidine_purine__pyrimidine_biosyn	antibiotics	Yes	-0.19047705542177	0.381808126890232	803	281	0.61801739829356	0.880557753772979
PWY_5973_cis_vaccenate_biosyn	antibiotics	Yes	0.0785542178521639	0.157370177355312	803	787	0.617804885459328	0.880557753772979
ANAEROFRUCAT_PWY_homolactic_fermentation	diagnosis	CD	0.095685859454513	0.192313372482728	803	770	0.619782624445347	0.880557753772979
PWY_3001_SP_of_L_isoleucine_biosyn_I	dysbiosisCD	Yes	-0.0694388092373997	0.13963655278251	803	782	0.619151947625188	0.880557753772979
PWY_7229_SP_of_adenosine_nt_de_novo_biosyn_I	dysbiosisCD	Yes	0.0791133608020251	0.159089528687335	803	792	0.619200446467523	0.880557753772979
FUCCAT_PWY_fucose_deg	antibiotics	Yes	-0.268813894806915	0.542731058836327	803	268	0.620566867902302	0.880667787478665
ARGSYNBSUB_PWY_L_arginine_biosyn_II	antibiotics	Yes	0.25845013105188	0.526888387423557	803	428	0.623921914858534	0.883416711265606
PWY0_162_SP_of_pyrimidine_rnt_de_novo_biosyn	dysbiosisUC	Yes	0.154136492843274	0.313856367000612	803	761	0.623494194316957	0.883416711265606
GALACTUROCAT_PWY_D_galacturonate_deg_I	diagnosis	UC	0.10002062838946	0.205118357813413	803	776	0.626885201727017	0.885599729423881
PRPP_PWY_SP_of_histidine_purine__pyrimidine_biosyn	dysbiosisUC	Yes	0.332352342352914	0.682287403667663	803	281	0.626327514361166	0.885599729423881
PWY0_845_SP_of_pyridoxal_5_phosphate_biosyn__salvage	dysbiosisnonIBD	Yes	-0.192005575243966	0.396434157234291	803	754	0.628295701281002	0.886587139066963
PWY_6897_thiamin_salvage_II	dysbiosisUC	Yes	-0.250119422913804	0.51881422128786	803	589	0.629874597569556	0.88780967032994
PWY_6901_SP_of_glucose__xylose_deg	dysbiosisnonIBD	Yes	-0.27088902349084	0.563579700768873	803	436	0.630918817194334	0.888148332346871
ANAEROFRUCAT_PWY_homolactic_fermentation	dysbiosisnonIBD	Yes	0.158260724767384	0.334753512065753	803	770	0.63653006483608	0.888148332346871
ANAEROFRUCAT_PWY_homolactic_fermentation	antibiotics	Yes	-0.0924709575415646	0.194348891281131	803	770	0.634359000477759	0.888148332346871
GALACT_GLUCUROCAT_PWY_SP_of_hexuronide__hexuronate_deg	dysbiosisnonIBD	Yes	-0.203767948972492	0.429377723335741	803	745	0.635262551684249	0.888148332346871
P461_PWY_hexitol_fermentation_to_lactate_formate_ethanol__acetate	diagnosis	CD	-0.227082845081713	0.476032514321855	803	283	0.634321815255349	0.888148332346871
PWY_5659_GDP_mannose_biosyn	age	age	0.0400845041792375	0.0842416610034098	803	788	0.635224361626159	0.888148332346871
PWY_6121_5_aminoimidazole_rnt_biosyn_I	antibiotics	Yes	0.0455415034371976	0.0952435727626986	803	799	0.632678798498731	0.888148332346871
PWY_6168_flavin_biosyn_III	diagnosis	CD	0.0756636209122041	0.159305475616373	803	760	0.635820712774745	0.888148332346871
PWY_621_sucrose_deg_III	diagnosis	CD	-0.141155984611832	0.297822789642283	803	741	0.636444830252581	0.888148332346871
PWY_5104_L_isoleucine_biosyn_IV	diagnosis	CD	0.244832590601865	0.518513778410364	803	475	0.637768397419529	0.888880786560104
PWY_5104_L_isoleucine_biosyn_IV	age	age	0.120560943115641	0.251842436729169	803	475	0.640617864514405	0.88995101419868
PWY_6123_inosine_5_phosphate_biosyn_I	antibiotics	Yes	0.0539213464925672	0.115478566074816	803	794	0.640679020655069	0.88995101419868
PWY_6282_palmitoleate_biosyn_I	dysbiosisnonIBD	Yes	0.341565483531653	0.729262182735749	803	531	0.639678671746601	0.88995101419868
PWY_2942_L_lysine_biosyn_III	dysbiosisUC	Yes	-0.0524769901212581	0.113608424441743	803	802	0.644279644085528	0.890830992868794
PWY_5154_L_arginine_biosyn_III	dysbiosisCD	Yes	0.172169700133286	0.373335687334552	803	475	0.644887283762161	0.890830992868794
PWY_6168_flavin_biosyn_III	diagnosis	UC	0.0796996402048473	0.171840765713864	803	760	0.643825587389819	0.890830992868794
PWY_6608_guanosine_nt_deg_III	dysbiosisnonIBD	Yes	-0.259570785821	0.562482245968241	803	686	0.644616720049195	0.890830992868794
PWY_7400_L_arginine_biosyn_IV	dysbiosisnonIBD	Yes	0.248651713722149	0.537785241199386	803	495	0.644004771906352	0.890830992868794
X1CMET2_PWY_N10_formyl_tetrahydrofolate_biosyn	dysbiosisUC	Yes	-0.125022938598102	0.276155485266318	803	779	0.650875613086658	0.898107435111823
PWY_6700_queuosine_biosyn	dysbiosisCD	Yes	-0.0885697149393276	0.196499513830818	803	780	0.652341083773454	0.899133838917836
PWY_7282_4_amino_2_methyl_5_phosphomethylpyrimidine_biosyn	dysbiosisnonIBD	Yes	0.225781488319905	0.50514148332504	803	604	0.655043684528053	0.901706160926547
ANAGLYCOLYSIS_PWY_glycolysis_III	antibiotics	Yes	-0.0320454567336267	0.071834601313223	803	801	0.655654720545306	0.901706160926547
PWY_7664_oleate_biosyn_IV	dysbiosisnonIBD	Yes	0.321642668913124	0.723048680426995	803	531	0.65658389235552	0.901988456311993
ARGSYNBSUB_PWY_L_arginine_biosyn_II	diagnosis	CD	0.212324587874497	0.479993780587995	803	428	0.659123442101324	0.903050339589265
P161_PWY_acetylene_deg	antibiotics	Yes	0.166540047423593	0.377450117337775	803	537	0.659181241205257	0.903050339589265
GLCMANNANAUT_PWY_SP_of_N_acetylglucosamine_N_acetylmannosamine__N_acetylneuraminate_deg	diagnosis	UC	0.112603781038945	0.256608526012112	803	757	0.661622678233394	0.903050339589265
PWY_6387_UDP_N_acetylmuramoyl_pentapeptide_biosyn_I	dysbiosisUC	Yes	0.041141550394485	0.0938493587812958	803	799	0.661239138563588	0.903050339589265
PWY_6969_TCA_cyc_V	dysbiosisCD	Yes	0.169093931139234	0.38605070860902	803	403	0.661591601121068	0.903050339589265
PWY66_409_SP_of_purine_nt_salvage	dysbiosisnonIBD	Yes	-0.25055854377306	0.573316465135938	803	290	0.662241010174398	0.903050339589265
PWY_2942_L_lysine_biosyn_III	antibiotics	Yes	-0.0303727177252129	0.0698076504950035	803	802	0.663619066890711	0.903050339589265
PWY_5173_SP_of_acetyl_CoA_biosyn	diagnosis	CD	-0.228063907808651	0.525823033216125	803	335	0.665329222907661	0.903050339589265
PWY0_845_SP_of_pyridoxal_5_phosphate_biosyn__salvage	diagnosis	UC	0.114953182328523	0.264788845614288	803	754	0.665121561530406	0.903050339589265
PWY4FS_7_phosphatidylglycerol_biosyn_I	dysbiosisnonIBD	Yes	-0.309224303940521	0.713342669418552	803	604	0.664836038824359	0.903050339589265
PWY4FS_8_phosphatidylglycerol_biosyn_II	dysbiosisnonIBD	Yes	-0.309224478724282	0.713342772545187	803	604	0.664835906333281	0.903050339589265
PWY_7208_SP_of_pyrimidine_nucleobases_salvage	antibiotics	Yes	-0.0595285579892747	0.138079681989526	803	794	0.666505834038958	0.903610538503663
PWY_5100_pyruvate_fermentation_to_acetate__lactate_II	dysbiosisUC	Yes	0.153883823847419	0.357724924635437	803	778	0.667192371928868	0.903610538503663
GALACT_GLUCUROCAT_PWY_SP_of_hexuronide__hexuronate_deg	diagnosis	UC	-0.112289650790875	0.261255490508733	803	745	0.668414650934577	0.904275631470536
ARGSYN_PWY_L_arginine_biosyn_I	dysbiosisnonIBD	Yes	0.234628522420121	0.548755128727368	803	495	0.669134937572901	0.904275631470536
PWY_2941_L_lysine_biosyn_II	diagnosis	CD	-0.19999968293381	0.468588748121674	803	454	0.670475839076168	0.905106062284838
DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	diagnosis	UC	0.0569641425977799	0.13435993047291	803	790	0.67239147999433	0.905799253208041
PWY_6168_flavin_biosyn_III	dysbiosisnonIBD	Yes	-0.12126072857671	0.286684069503259	803	760	0.672443265824589	0.905799253208041
PRPP_PWY_SP_of_histidine_purine__pyrimidine_biosyn	diagnosis	UC	-0.164859510635848	0.395952810397796	803	281	0.677991238484195	0.912286266902059
BRANCHED_CHAIN_AA_SYN_PWY_SP_of_branched_amino_acid_biosyn	diagnosis	CD	0.0836567057026587	0.202192527178395	803	773	0.679885899394131	0.912578301566996
PWY_3001_SP_of_L_isoleucine_biosyn_I	diagnosis	UC	-0.0603057876366688	0.145719559975611	803	782	0.679783288976865	0.912578301566996
P461_PWY_hexitol_fermentation_to_lactate_formate_ethanol__acetate	diagnosis	UC	-0.21162599636066	0.514548731411401	803	283	0.68177551265967	0.912578301566996
ARGININE_SYN4_PWY_L_ornithine_de_novo_biosyn	diagnosis	UC	0.0702074529979595	0.172946808109642	803	732	0.685560502154297	0.912578301566996
ARGININE_SYN4_PWY_L_ornithine_de_novo_biosyn	age	age	-0.0255370447343655	0.0627675724297666	803	732	0.684967507149774	0.912578301566996
ARO_PWY_chorismate_biosyn_I	dysbiosisUC	Yes	-0.115022665229202	0.283799220437251	803	775	0.685374810012115	0.912578301566996
DENOVOPURINE2_PWY_SP_of_purine_nt_de_novo_biosyn_II	diagnosis	CD	0.119417413480734	0.295178963987959	803	614	0.686616634715594	0.912578301566996
PWY_6353_purine_nt_deg_II	dysbiosisUC	Yes	-0.275069534693365	0.682155747546304	803	432	0.686891708030271	0.912578301566996
PWY_6385_peptidoglycan_biosyn_III	dysbiosisnonIBD	Yes	0.0567556801182999	0.138891920073838	803	797	0.682930739117003	0.912578301566996
PWY_7208_SP_of_pyrimidine_nucleobases_salvage	dysbiosisnonIBD	Yes	-0.0968656347257789	0.239583230360024	803	794	0.686103620351504	0.912578301566996
PWY_7663_gondoate_biosyn	diagnosis	CD	0.0614479701031413	0.151616413996669	803	792	0.686031392085087	0.912578301566996
GLUCONEO_PWY_gluconeogenesis_I	diagnosis	CD	-0.304633779391658	0.754909130765817	803	457	0.687650597282937	0.912578301566996
PWY_7400_L_arginine_biosyn_IV	antibiotics	Yes	0.130110168856081	0.324093247196538	803	495	0.688210843591321	0.912578301566996
PWY0_862_dodec_5_enoate_biosyn	diagnosis	CD	0.168444849552918	0.419722590877362	803	546	0.688949812138604	0.912578301566996
ANAEROFRUCAT_PWY_homolactic_fermentation	diagnosis	UC	-0.0813729510345524	0.20684456740086	803	770	0.694835632948811	0.912578301566996
CITRULBIO_PWY_L_citrulline_biosyn	antibiotics	Yes	0.138914963821929	0.351257548247769	803	688	0.692603763746862	0.912578301566996
DENOVOPURINE2_PWY_SP_of_purine_nt_de_novo_biosyn_II	diagnosis	UC	-0.126874723764572	0.321980509017591	803	614	0.694388524717158	0.912578301566996
